"d.iPCI.mPCI","d.mPCI.sPCI","var.d"
"A468",0.166201479240329,-0.312148298424788,0.102081246461703
"A469",0.111485066166858,-1.20584909395366,0.724294680024902
"A470",0.250057942747537,-0.76919789626502,0.0781294123448707
"A471",0.199102360574705,-0.744764636514975,0.110157976597245
"A472",0.477495372250697,-1.14404135488687,0.175349533382824
"A473",0.43990544508017,-1.09596424731419,0.223058397945102
"A474",0.508980887879897,-1.26172139414877,0.291637753882116
"A475",0.430799442265274,-0.340109883133285,0.225162084419493
"A476",0.658700110051714,-0.861931404581095,0.137273936370890
"A477",0.537203968473425,-0.995057320110945,0.0840402789572046
"A478",0.472476484624682,-1.01622401802462,0.190802549626114
"A479",0.414819652546101,-0.741056120562876,0.0964041773140538
"A480",0.402704392344253,-0.748081255146271,0.170868636950043
"A481",0.81934728184839,-0.999109452072156,0.0491823831550825
"A482",0.309858046833825,-0.813020639013944,0.0859288257828283
"A483",0.607937537599206,-0.372305733220114,0.375674851872117
"A484",0.343097642757854,-0.976327693519346,0.33574367847298
"A485",0.409884357500278,-1.03844015029622,0.202823034391109
"A486",0.673388069720208,-1.42936142183087,0.0928889643930705
"A487",0.396319360778751,-0.967342883185963,0.111466225253801
"A488",0.48580243028264,-1.0143107076279,0.0304028299120849
"A489",0.479229051693461,-0.893852328704693,0.0281688177123952
"A490",0.488565580405973,-0.880612054736121,0.0249866582713627
"A491",0.478362338724608,-0.918278804945716,0.0163663715039785
"A492",0.535113293480216,-1.02851798298995,0.0862004008034125
"A493",0.524286553148328,-0.932402641454798,0.0385195284017182
"A494",0.359340105730139,-0.785830340157084,0.0338031560031864
"A495",0.497344096349399,-0.760355971022281,0.0650092842421883
"A496",0.490937237935502,-0.874733141328601,0.0585177561864732
"A497",0.477322181074686,-1.11664905829001,0.0863851718244368
"A498",0.534088967761999,-1.03241166147512,0.0497371435197941
"A499",0.586974851342717,-1.14236749013149,0.0822444004692632
"A500",0.310597622644824,-1.01304719439446,0.118044744823429
"A501",0.590081329088188,-0.788930954557573,0.334707256663107
"A502",0.417292529615655,-0.531329795046297,0.153859944931975
"A503",0.49031456923428,-0.371800673342498,0.0605443827504527
"A504",0.69509507948993,-0.84575363414289,0.304978013903128
"A505",0.414011994137174,-1.03076333046149,0.104704255283915
"A506",0.142297677488017,-1.12336369937094,0.0515806491802492
"A507",0.138475759594148,-1.03276038010008,0.0314479104482479
"A508",0.597227628215517,-1.16180755352775,0.0502161796728705
"A509",0.482847947983925,-1.07707946104040,0.086430163828896
"A510",0.511473322915846,-0.851136332122255,0.0637175709784714
"A511",0.395733243809635,-1.16683707972906,0.245272615648896
"A512",0.392799810298934,-1.26184717992049,0.186611026415105
"A513",0.368172741070929,-0.990243830509701,0.0861246456105576
"A514",0.477942770886912,-1.01514901665458,0.164774020223797
"A515",0.457424060234099,-1.19026366252534,0.0550288366837292
"A516",0.496883521784687,-1.22781726418721,0.0291365534420152
"A517",0.351919984827591,-1.11593951629909,0.167945202112565
"A518",0.309051588781222,-0.514656025847034,0.0554979374061939
"A519",0.585783203325159,-0.812494797594142,0.0832080156687086
"A520",0.423921618988804,-0.683231208753868,0.113904115619458
"A521",0.458134680958813,-1.04465161230292,0.192293202954581
"A522",0.231686968120467,-0.751769037769702,0.104750591313475
"A523",0.0856936083515506,-0.675323373592705,0.121544319833276
"A524",0.681467734605061,-1.52094516977703,0.0886145473403953
"A525",0.378308584737749,-0.95336979932335,0.229164607439444
"A526",0.389922725483011,-0.801566749483962,0.19583008207203
"A527",0.174920972410165,-0.775917567539619,0.0267249873177860
"A528",0.414631936784368,-1.17437674101631,0.084819824341875
"A529",0.208454250445053,-0.746901772383846,0.0611362495475443
"A530",0.611002188336429,-0.886856616791234,0.0541336071615346
"A531",-0.00197882758633884,-0.692219214861161,0.070344026770845
"A532",0.432398897280161,-0.707205777664297,0.101459327704076
"A533",0.380537758223259,-0.624917235872783,0.0255300696757711
"A534",0.378896465073456,-1.02878355322522,0.0542653121606160
"A535",1.07667661964083,-1.51850004422255,0.263168541803266
"A536",0.875990215937325,-1.30659689508284,0.225926715434073
"A537",0.522060893708518,-1.25708206818041,0.0545470211997799
"A538",0.462391267882247,-0.837483569217806,0.0345624300176207
"A539",0.505228749234492,-0.737438722726513,0.0329846312964375
"A540",0.570201855892251,-1.11856832042426,0.211714120048406
"A541",0.49393401176206,-0.857753713012165,0.204640821512372
"A542",0.452686828951207,-1.27016900003615,0.142464627455888
"A543",0.434691222078411,-1.02169905242409,0.0984318788986571
"A544",0.732901319997378,-1.54307165942516,0.028522825078868
"A545",0.733578978407561,-1.63098104609928,0.0161633261354573
"A546",0.612367165855284,-1.68248750150675,0.0113338990245700
"A547",0.610519278243594,-1.57924660543575,0.0176556853775226
"A548",0.498730623754573,-1.10502978630048,0.0773033257776086
"A549",0.47159823598303,-1.21380925890221,0.0312541194813089
"A550",0.322899090371492,-0.878134506146614,0.0968793891879673
"A551",0.256795997349653,-0.949887700097053,0.0947025776496494
"A552",0.565072331959166,-1.14348315454325,0.0651701266453486
"A553",0.461739088350736,-1.27157624063088,0.109502556441170
"A554",0.630946941948658,-1.31064535631203,0.0609897521543684
"A555",0.538908732450246,-1.23017351488795,0.0486604034568214
"A556",0.574456968679875,-1.41527088238719,0.0662615910344555
"A557",0.432486916177557,-1.06857684265239,0.0600703346542989
"A558",0.529763331795989,-0.905038899478891,0.0528948897525716
"A559",0.391097263778258,-1.08498149363152,0.0905209322227423
"A560",0.613575282290039,-1.52625993231603,0.0235611624484441
"A561",0.55053428686999,-1.76871130582795,0.0377902924372749
"A562",0.528936563437935,-1.51203139955782,0.00715942152102935
"A563",0.586742012704605,-1.29359928567402,0.00694065064268335
"A564",0.668775144935148,-1.23154924150791,0.0411560256768268
"A565",0.545073189590039,-1.00037130342333,0.0257070882429481
"A566",0.659340068969966,-0.84295165076372,0.0226309778875918
"A567",0.590392808293464,-0.882928230337775,0.0105794873759391
"A568",0.573072651046138,-1.00098716937741,0.0131167012322654
"A569",0.656914506719905,-1.03044286333657,0.00829932694398021
"A570",0.599893540179881,-0.797914903344454,0.0496172479441647
"A571",0.60432947044655,-1.19568972822262,0.091461860334007
"A572",0.612073067285564,-1.00677069548406,0.110568395628789
"A573",0.484145953098385,-0.857823703198519,0.097915883306079
"A574",0.545863180799157,-1.24659142730060,0.0374914673656963
"A575",0.0391581794059718,-0.827212541589448,0.108662117733172
"A576",0.310563349121571,-1.06976367738928,0.105394203762264
"A577",0.209708385399956,-1.04323581622353,0.139837365971298
"A578",0.413021508116827,-0.856103614039439,0.142546411339650
"A579",0.300445750740202,-1.08242667904737,0.182431521229699
"A580",0.169773554680413,-0.809897050468379,0.298340597798979
"A581",0.2160268348614,-0.704125653362013,0.328695148355342
"A582",0.598494194509018,-0.93022227843873,0.297578635895432
"A583",0.91686397643956,-1.08551391255515,0.125038615776253
"A584",0.539377959451646,-1.22404405164524,0.0181442024701654
"A585",0.506250958376785,-1.18390914445386,0.0357289830642002
"A586",0.574708910437767,-0.993654884748661,0.040921689183834
"A587",0.271784982333546,-1.20197630711004,0.0377250822044728
"A588",0.459136900699229,-1.15619672371288,0.0363204159222284
"A589",0.536574969569771,-1.15935216915329,0.0394793039046046
"A590",0.510784779261177,-0.7566961382176,0.0317147087496523
"A591",0.3879973718084,-0.704897860351199,0.0602334233798302
"A592",0.472592456582529,-1.17972954335724,0.0772258773732144
"A593",0.408841286300036,-1.04460466260102,0.0868767286607581
"A594",0.530734829616702,-1.17502464417617,0.0410158926250554
"A595",0.686041565637798,-1.25424951925038,0.00930120251763716
"A596",0.630471888642902,-1.10427474858351,0.00777838361971025
"A597",0.618974515651676,-1.22247230357109,0.00430487101846980
"A598",0.690804040328252,-1.28143500809578,0.00848170116606468
"A599",0.746155907921775,-1.49493405254063,0.00557906138725915
"A600",0.749358323886688,-1.52455251689622,0.0041741705341061
"A601",0.658194362329329,-1.53923707733139,0.00747715099317675
"A602",0.596522562849428,-1.57584497899374,0.0514936190896042
"A603",0.623445272181748,-1.46682413089238,0.00328002609287566
"A604",0.596720813174625,-1.50439667301346,0.00415774392910196
"A605",0.614594776699307,-1.45404861761058,0.0146000843399227
"A606",0.57813136999078,-1.49613978809245,0.0104368364819129
"A607",0.585142678650167,-1.45527790371953,0.00863294472935189
"A608",0.529396579275085,-1.51793228573577,0.0141120750658573
"A609",0.369270517910074,-1.31459078613794,0.00734955608819905
"A610",0.329540427219039,-1.40687427502266,0.0104096762616232
"A611",0.382997209132355,-1.33004631455596,0.0121366920047856
"A612",0.531814996256021,-1.14569660622142,0.0304492811458148
"A613",0.473158980254725,-1.13723748693476,0.0161779546508248
"A614",0.654841538526334,-1.36180222946462,0.0081011936267542
"A615",0.61723819773258,-1.35968406232428,0.0182591486577986
"A616",0.535981482572618,-1.41537057579229,0.0142776294860512
"A617",0.512740458087655,-1.18124676674135,0.0163838206810729
"A618",0.557629654475271,-1.32531564559913,0.0284463464962637
"A619",0.346458422578567,-1.12974591965696,0.0308873964290301
"A620",0.491880733309867,-1.45767986104378,0.0185707860710450
"A621",0.635407417287901,-1.45748059757806,0.0442651273195092
"A622",0.601407731675149,-1.47732982151853,0.0420673921887756
"A623",0.35468693346006,-1.57014304975261,0.0435662875370123
"A624",0.490682164564047,-1.52018809033898,0.0426406277310571
"A625",0.407573456038536,-1.79561624850478,0.0826624231551235
"A626",0.360315979370202,-1.68592380341275,0.062558612439414
"A627",0.351021579396602,-1.44023887314825,0.173022862109766
"A628",0.365415125045358,-1.16999865196458,0.163911293576913
"A629",0.44082051807088,-0.881194206478645,0.24362068145822
"A630",0.323499030595899,-0.649241304610696,0.248671379979546
"A631",0.393302204858841,-0.737165107981775,0.0729416307534541
"A632",0.136140470749436,-0.546581024341954,0.0456503513854974
"A633",0.614086348470362,-1.12379987331053,0.0312689481431968
"A634",0.428673653521414,-1.00477905071860,0.0123383583036954
"A635",0.48314470093672,-0.86662794656527,0.0413655459079263
"A636",0.396153089000099,-0.596790527584184,0.164201190261737
"A637",0.489702075917401,-0.825778189606028,0.228365055249162
"A638",0.382328824023183,-1.09010938293339,0.239522846412270
"A639",0.223452373154456,-1.14690360705109,0.748034468853272
"A640",0.157942813303922,-1.16972451820189,0.25771902528422
"A641",0.459995305601694,-1.05534538239241,0.280982285180003
"A642",0.30792565040537,-1.16969869167170,0.230556535521452
"A643",0.538981627539401,-1.07120506881348,0.137980149079557
"A644",0.423591184379838,-1.23529482384866,0.0309620897324217
"A645",0.539857034910291,-1.00729851206947,0.0874062731345837
"A646",-0.207797919089778,-0.0789094347684074,0.302522841655421
"A647",0.391029041449883,-0.623853005058158,0.12072458616713
"A648",0.299271212229829,-0.830110642557297,0.175706174390129
"A649",0.244154453269975,-0.871357635321494,0.0562015569306
"A650",0.3169661528891,-1.26241883585521,0.234951365711162
"A651",0.385985167235394,-0.807620157164103,0.29959835771008
"A652",0.375935315990059,-1.18271303962140,0.171981705066967
"A653",0.574630770754318,-1.35892889400827,0.256762048627311
"A654",0.746992064864124,-1.07015469739556,0.564727094302330
"A655",0.776686569287003,-1.25529019080992,0.0900971566063655
"A656",0.780503227116675,-1.59871326085685,0.206860618965329
"A657",0.464900363689999,-1.19399870684227,0.0565141335744519
"A658",0.377865693285420,-0.860387873755423,0.0301362047572176
"A659",0.332249379919166,-1.21225198089334,0.0442929983514703
"A660",0.369768765539244,-1.09382363557441,0.0440727297155737
"A661",0.398375897500139,-0.606911398884736,0.132088815351887
"A662",0.218794022172465,-0.772504748394013,0.124017659842642
"A663",0.548687900062775,-1.13414325533626,0.0446556057280375
"A664",0.291967868535307,-0.922020316916455,0.0546857962769495
"A665",0.491985952645905,-1.22943806608521,0.183312546260148
"A666",0.477383822372762,-1.28942623105883,0.0860494034400096
"A667",0.494385886806956,-1.33949530637041,0.160222515318860
"A668",0.464462676899949,-1.60877965345318,0.112087237461387
"A669",0.277253782327914,-1.43234603981541,0.133639757038447
"A670",0.179315124169071,-1.28234017940856,0.150331374111557
"A671",0.356830113868270,-1.46837948704468,0.217147310796879
"A672",0.421124102192805,-0.974642520789462,0.294384705081275
"A673",0.709818062286455,-1.35708505897195,0.289329375035738
"A674",0.475599222259396,-1.22417393543341,0.229586903340911
"A675",0.395431777823153,-0.785436834922283,0.098529480110486
"A676",0.572309340411141,-0.96100575710804,0.0353452256845984
"A677",0.504220471535138,-0.887440977621503,0.0324993100045703
"A678",0.382427218759583,-0.804804044687867,0.157895502316410
"A679",0.270061507596602,-0.847269165264232,0.0684971631494375
"A680",0.404140187215234,-0.754605331548326,0.0348168330094563
"A681",0.362063815634383,-0.990595295939113,0.0490096257975581
"A682",0.464688610837577,-1.41764548824172,0.0579056568775631
"A683",0.338301890090563,-1.22345237065246,0.0335850891633986
"A684",0.404689768676883,-1.20488449922388,0.0149212855770789
"A685",0.604653350794168,-1.38282930979217,0.0977556146838973
"A686",0.342203218200544,-1.51353720834787,0.268799321017012
"A687",0.310105003420251,-0.828013441522152,0.26464347943786
"A688",0.121647621944019,-0.613172107920608,0.149662173592106
"A689",0.197018523426676,-0.570690916830879,0.142459532459080
"A690",0.191767419505872,-0.579872302940014,0.0831135790548527
"A691",0.111613336562736,-0.354326682293443,0.077449974757866
"A692",0.431426524504982,-0.625989321361903,0.108124802937748
"A693",0.303805567233394,-0.968942172611277,0.117919112529506
"A694",0.327648471653961,-0.971583956907803,0.0673069130778796
"A695",0.46545822047168,-0.978557203933875,0.193763983984962
"A696",0.648776685773384,-1.62650167295638,0.190951397753982
"A697",0.532518152539067,-0.892495582296122,0.323539529807128
"A698",0.503110877493846,-1.66196340624624,0.366957240898612
"A699",0.446116860664796,-1.28369682038574,0.506582914059404
"A700",0.756507228888048,-1.37671884518989,0.23561865669501
"A701",0.375460886978938,-1.15488611029589,0.266578091338038
"A702",0.944779691133991,-1.42912723005378,0.263128138719831
"A703",0.946824380305098,-1.73852583198693,0.259157639139573
"A704",0.568152337762024,-1.41292143354782,0.257652470362099
"A705",0.339346634683909,-1.30152069531910,0.212343964034563
"A706",0.597785539483502,-1.36252034882013,0.201382924549231
"A707",0.540975946106228,-1.47257224353721,0.0856203920972476
"A708",0.642860853225701,-1.63300598018731,0.0589328623697201
"A709",0.461664959478775,-1.52125628045413,0.0897976749585593
"A710",0.169700096020741,-1.32331563284829,0.188703668630475
"A711",0.209350736896677,-1.0918346701096,0.152303397825204
"A712",0.423008541509062,-1.32041738291137,0.0797458822339077
"A713",0.427417499722492,-1.16765977371937,0.162215024051299
"A714",0.168915370879802,-0.872479143682726,0.167611507624149
"A715",0.223465728368135,-1.03907687461994,0.0675319152352696
"A716",0.463392928652914,-1.27287994907866,0.0470288630106391
"A717",0.527195681283524,-0.963673330472062,0.0747437606030703
"A718",0.279460982828648,-0.857187975771489,0.201643843594991
"A719",0.414924656166675,-1.16012644443974,0.139073815771341
"A720",0.336074248305515,-1.17563983779553,0.145602545691299
"A721",0.0911098794533883,-0.500809326866057,0.089393618819748
"A722",0.433920800604053,-1.03460838585039,0.173226800146762
"A723",0.547105297784231,-1.22790065755327,0.145010441283993
"A724",0.585741466885155,-1.2584536522471,0.356838458101219
"A725",0.299107917908007,-0.943313883761612,0.166463721766346
"A726",0.382270547976649,-1.02956633938613,0.0506232012961316
